XXXX;XXXXXXXXXXXXXX;XXXXXXXXXXX;XXXXXXXXXXXXXXXXXX;XXXXXXXX;XXXXX
201501;XXXX;XX;XXXX XXX XX+/XXX+;XXXX;XXXX
201501;XXXX;XX;XXXX XXX XXX+;XXXX;XXXX
201501;0004;XXX;XXXXXXXXXX;XXXX;XXXX
201501;0004;XX;XXXX XXX X+/XX+;XXXX;XXXX
201501;0004;XX;XXXX XXX XX+/XXX+;XXXX;XXXX
201501;0004;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;0004;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;0004;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;0530;XXX;XXXXXXXXXX;XXX;5440.0000
201501;0530;XX;XXXX XXX X+/XX+;XXX;210.0000
201501;0530;XX;XXXX XXX XX+/XXX+;XXX;39455.0000
201501;0530;XX;XXXX XXX XXX+;XXX;23052.0000
201501;0530;XX;XXXXXXX XXXXXXX XXX;XXX;300.0000
201501;0530;XXXX;XXXXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;-501.5500
201501;0530;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;501.5500
201501;0530;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;0530;XX;XXXXXXXX XXXXXXXX XXXXXX;XXX;-3814.8000
201501;0530;XX;XXXXXX XXXXXXXX XXXXXX;XXX;3814.8000
201501;0530;XX;XXXXXXXX;XXX;9.3000
201501;0530;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;0530;XXXXX;XXXXXXXX XXXXXXXXXXX XXXXXXXX;XXX;-5.4000
201501;0530;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;0530;XXXXX;XXXXXX XXXXXXXXXXX XXXXXXXX;XXX;5.4000
201501;0524;XXX;XXXXXXXXXX;XXX;3140.0000
201501;0524;XX;XXXX XXX XX+/XXX+;XXX;18090.0000
201501;0524;XX;XXXX XXX XXX+;XXX;13895.0000
201501;0524;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;155.3000
201501;0524;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;0524;XX;XXXXXX XXXXXXXX XXXXXX;XXX;858.4800
201501;0524;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;0524;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;0524;XXXXX;XXXXXX XXXXXXXXXXX XXXXXXXX;XXX;2.2000
201501;0808;XXX;XXXXXXXXXX;XXX;120.0000
201501;0808;XX;XXXX XXX XXX+;XXX;1044.0000
201501;0808;XX;XXXXXXX XXXXXXX XXX;XXX;50.0000
201501;0808;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;9.8000
201501;0808;XX;XXXXXX XXXXXXXX XXXXXX;XXX;24.0000
201501;0943;XXX;XXXXXXXXXX;XXX;420.0000
201501;0943;XX;XXXX XXX XX+/XXX+;XXX;2528.0000
201501;0943;XX;XXXX XXX XXX+;XXX;4140.0000
201501;0943;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;181.5500
201501;0943;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;0943;XX;XXXXXX XXXXXXXX XXXXXX;XXX;95.4800
201501;0943;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;0943;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;0943;XXXXX;XXXXXX XXXXXXXXXXX XXXXXXXX;XXX;1.5000
201501;1255;XX;XXXXXXX XXXXXXX XXX;XXX;80.0000
201501;1559;XXX;XXXXXXXXXX;XXX;204.0000
201501;1559;XX;XXXX XXX X+/XX+;XXX;330.0000
201501;1559;XX;XXXX XXX XX+/XXX+;XXX;19533.0000
201501;1559;XX;XXXX XXX XXX+;XXX;3842.0000
201501;1559;XX;XXXXXXX XXXXXXX XXX;XXX;50.0000
201501;1559;XXXX;XXXXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;-18.9000
201501;1559;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;18.9000
201501;1559;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;1559;XX;XXXXXXXX XXXXXXXX XXXXXX;XXX;-58.5200
201501;1559;XX;XXXXXX XXXXXXXX XXXXXX;XXX;58.5200
201501;1559;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;1559;XXXXX;XXXXXXXX XXXXXXXXXXX XXXXXXXX;XXX;-1.2000
201501;1559;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;1559;XXXXX;XXXXXX XXXXXXXXXXX XXXXXXXX;XXX;1.2000
201501;1598;XXX;XXXXXXXXXX;XXX;50.0000
201501;1598;XX;XXXX XXX X+/XX+;XXX;15.0000
201501;1598;XX;XXXX XXX XX+/XXX+;XXX;1152.0000
201501;1598;XX;XXXX XXX XXX+;XXX;3330.0000
201501;1598;XX;XXXXXXX XXXXXXX XXX;XXX;150.0000
201501;1598;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;3.1500
201501;1598;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;1598;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;1598;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;2009;XXX;XXXXXXXXXX;XXX;20.0000
201501;2009;XX;XXXX XXX XX+/XXX+;XXX;1555.0000
201501;2009;XX;XXXX XXX XXX+;XXX;520.0000
201501;2009;XX;XXXXXXX XXXXXXX XXX;XXX;50.0000
201501;2009;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;5.2500
201501;2009;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;2009;XX;XXXXXX XXXXXXXX XXXXXX;XXX;145.0400
201501;2009;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;2009;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;2023;XX;XXXXXXX XXXXXXX XXX;XXX;50.0000
201501;2034;XXX;XXXXXXXXXX;XXX;1115.0000
201501;2034;XX;XXXX XXX X+/XX+;XXX;45.0000
201501;2034;XX;XXXX XXX XX+/XXX+;XXX;4359.0000
201501;2034;XX;XXXX XXX XXX+;XXX;3995.0000
201501;2034;XX;XXXXXXX XXXXXXX XXX;XXX;50.0000
201501;2034;XXXX;XXXXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;-85.4000
201501;2034;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;85.4000
201501;2034;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;2034;XX;XXXXXXXX XXXXXXXX XXXXXX;XXX;-591.3500
201501;2034;XX;XXXXXX XXXXXXXX XXXXXX;XXX;591.3500
201501;2034;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;2034;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;2529;XXX;XXXXXXXXXX;XXX;180.0000
201501;2529;XX;XXXX XXX X+/XX+;XXX;120.0000
201501;2529;XX;XXXX XXX XX+/XXX+;XXX;15355.0000
201501;2529;XX;XXXX XXX XXX+;XXX;4553.0000
201501;2529;XX;XXXXXXX XXXXXXX XXX;XXX;55.0000
201501;2529;XXXX;XXXXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;-23.8000
201501;2529;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;23.8000
201501;2529;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;2529;XX;XXXXXXXX XXXXXXXX XXXXXX;XXX;-110.2400
201501;2529;XX;XXXXXX XXXXXXXX XXXXXX;XXX;110.2400
201501;2529;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;2529;XXXXX;XXXXXXXX XXXXXXXXXXX XXXXXXXX;XXX;-2.8000
201501;2529;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;2529;XXXXX;XXXXXX XXXXXXXXXXX XXXXXXXX;XXX;2.8000
201501;2925;XXX;XXXXXXXXXX;XXX;50.0000
201501;2925;XX;XXXX XXX XX+/XXX+;XXX;108.0000
201501;2925;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;0.3500
201501;2925;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;2925;XX;XXXXXX XXXXXXXX XXXXXX;XXX;45.9200
201501;2925;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;2941;XXX;XXXXXXXXXX;XXX;1504.0000
201501;2941;XX;XXXX XXX X+/XX+;XXX;555.0000
201501;2941;XX;XXXX XXX XX+/XXX+;XXX;41533.0000
201501;2941;XX;XXXX XXX XXX+;XXX;4454.0000
201501;2941;XX;XXXXXXX XXXXXXX XXX;XXX;55.0000
201501;2941;XXXX;XXXXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;-23.1000
201501;2941;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;23.1000
201501;2941;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;2941;XXXX1;XXXX;XXX;0.4800
201501;2941;XXXX2;XXXX;XXX;0.5500
201501;2941;XX;XXXXXXXX XXXXXXXX XXXXXX;XXX;-105.2400
201501;2941;XX;XXXXXX XXXXXXXX XXXXXX;XXX;105.2400
201501;2941;XX;XXXXXXXX;XXX;135.4500
201501;2941;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;2941;XXXXX;XXXXXXXX XXXXXXXXXXX XXXXXXXX;XXX;-1.8000
201501;2941;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;2941;XXXXX;XXXXXX XXXXXXXXXXX XXXXXXXX;XXX;1.8000
201501;2945;XXX;XXXXXXXXXX;XXX;3220.0000
201501;2945;XX;XXXX XXX XX+/XXX+;XXX;8010.0000
201501;2945;XX;XXXX XXX XXX+;XXX;8010.0000
201501;2945;X5XXXX;XXXXXXXXX-5 XXXXXXX;XXX;5.0000
201501;2945;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;585.4000
201501;2945;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;2945;XX;XXXXXX XXXXXXXX XXXXXX;XXX;255.3500
201501;2945;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;2945;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;2945;XXXXX;XXXXXX XXXXXXXXXXX XXXXXXXX;XXX;0.8000
201501;3055;XXX;XXXXXXXXXX;XXX;1550.0000
201501;3055;XX;XXXX XXX XX+/XXX+;XXX;5318.0000
201501;3055;XX;XXXX XXX XXX+;XXX;3258.0000
201501;3055;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;440.3000
201501;3055;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;3055;XX;XXXXXX XXXXXXXX XXXXXX;XXX;145.0400
201501;3055;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;3055;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
201501;3055;XXXXX;XXXXXX XXXXXXXXXXX XXXXXXXX;XXX;8.2000
201501;3292;XX;XXXX XXX XX+/XXX+;XXX;35.0000
201501;3292;XX;XXXX XXX XXX+;XXX;538.0000
201501;3292;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;4.5500
201501;3292;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;3292;XX;XXXXXX XXXXXXXX XXXXXX;XXX;15.1200
201501;3292;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;3405;XXX;XXXXXXXXXX;XXX;50.0000
201501;3405;XX;XXXX XXX XX+/XXX+;XXX;5094.0000
201501;3405;XX;XXXX XXX XXX+;XXX;215.0000
201501;3405;XX;XXXXXXX XXXXXXX XXX;XXX;100.0000
201501;3405;XXXX;XXXXXX XX XXXXXXXX XXXXXXX (XXXX);XXX;15.1000
201501;3405;XXXX;XX XXXXXXXX XXXXXXX (XXXX);XXXX;XXXX
201501;3405;XX;XXXXXX XXXXXXXX XXXXXX;XXX;1.2800
201501;3405;XX;XXXXXXXX XXXXXX;XXXX;XXXX
201501;3405;XXXXX;XXXXXXXXXXX XXXXXXXX;XXXX;XXXX
