"Exp Date",Licensee,"Trade Name","Corp Name","Premise Addr",Zip,"Ald Dist","License Class","Geocode Type",Lat,Lng
2011-04-22,"Stephen T Silber, Agent","Mortimers Pub","Rws Corporation","7023 W Adler St",53214,10,"Class ""B"" Tavern",ROOFTOP,43.028222,-88.000696
2011-06-13,"Karen A Miller",Rhino's,,"7964 W Appleton Av",53218,5,"Class ""B"" Tavern",ROOFTOP,43.0999089,-88.011552
2010-07-05,"Marco A Arteaga, Agt","Burrito Bueno","Burrito Bueno, Inc","8238 W Appleton Av",53218,5,"Class ""B"" Tavern",ROOFTOP,43.103553,-88.014458
2011-02-08,"Gus Gliatis, Agent","El Greco","El Greco, Inc","9143 W Appleton Av",53225,5,"Class ""B"" Tavern",ROOFTOP,43.11289,-88.026953
2010-12-10,"Mario V Kimbrough, Agent","Nostalgia Ii","Universal Estates, Llc","9316 W Appleton Av",53225,2,"Class ""B"" Tavern",ROOFTOP,43.114824,-88.0280949
2011-05-18,"Brent T Rock","Mitchell's Tavern",,"10433 W Appleton Av",53225,5,"Class ""B"" Tavern",ROOFTOP,43.125331,-88.043618
2010-07-24,"Leslie S Montemurro, Agent","Hi Hat Lounge & Garage","Mje, Inc","1701 03 N Arlington Pl",53202,3,"Class ""B"" Tavern",ROOFTOP,43.05315,-87.895344
2010-07-25,"Scott M Johnson, Agent","Balzac Wine Bar","Balzac, Inc","1716 N Arlington Pl",53202,3,"Class ""B"" Tavern",RANGE_INTERPOLATED,43.0532845,-87.8949249
2011-03-28,"William F Lennon, Jr, Agt","Thurmans 15","Al Ligator, Inc","1731 N Arlington Pl",53202,3,"Class ""B"" Tavern",ROOFTOP,43.053675,-87.895231
2011-03-25,"Jamison H Goll, Agt",Jamo's,"Jamohead, Inc","1800 N Arlington Pl",53202,3,"Class ""B"" Tavern",ROOFTOP,43.054546,-87.894672
2010-11-25,"Gwen C Benner, Agt","Milwaukee Art Museum","Art Museum, Llc","700 N Art Museum Dr",53202,4,"Class ""B"" Tavern",,,
2011-04-10,"Monica J De Palma, Agent","Monica's On Astor","M De Palma, Llc","1228 N Astor St",53202,3,"Class ""B"" Tavern",ROOFTOP,43.046386,-87.8993519
2010-07-29,"Gregory W Steffke, Agent","County Clare","County Clare, Ltd","1234 N Astor St",53202,3,"Class ""B"" Tavern",ROOFTOP,43.046635,-87.899332
2010-10-10,"Jessica P Stewart","Stewart's Rest Spot",,"1422 W Atkinson Av",53206,6,"Class ""B"" Tavern",ROOFTOP,43.086653,-87.928887
2011-06-30,"James C White","J & J's Tap",,"1727 33 W Atkinson Av",53206,6,"Class ""B"" Tavern",ROOFTOP,43.0878469,-87.932944
2011-06-21,"Beverly C Driver","Bev's Place",,"2928 W Atkinson Av",53209,1,"Class ""B"" Tavern",ROOFTOP,43.099417,-87.9498349
2010-12-16,"Kevin J Strege, Agt","Riverwest Tavern","Riverwest Enterprises, Llc","900 E Auer Av",53212,3,"Class ""B"" Tavern",ROOFTOP,43.076776,-87.900032
2011-01-19,"Robert F Smith","Cadillac Jacks",,"906 S Barclay St",53204,12,"Class ""B"" Tavern",ROOFTOP,43.021921,-87.909428
2011-06-29,"Maire E Mills-greenya, Agt","Champion's Pub","Champion's Pub, Llc","2417 N Bartlett Av",53211,3,"Class ""B"" Tavern",ROOFTOP,43.061701,-87.889568
2011-05-19,"Martin A Beaudoin, Agent","The Red Dot Cafe","Cmr Foods, Llc","2498 N Bartlett Av",53211,3,"Class ""B"" Tavern",ROOFTOP,43.063606,-87.888897
2010-07-31,"Mitchell D Wakefield, Agt",Tess,"Wv, Llc","2499 N Bartlett Av",53211,3,"Class ""B"" Tavern",ROOFTOP,43.06357,-87.889614
2011-04-14,"Mark R Paschal, Agent","Bay Street Pub","Bay Street Pub, Llc","338 E Bay St",53207,14,"Class ""B"" Tavern",ROOFTOP,43.006285,-87.905689
2010-10-23,"Luis Pacheco-sanchez, Agt","St Adalbert Congregation","St Adalbert Congreagation","1923 W Becher St",53215,13,"Class ""B"" Tavern",ROOFTOP,43.006053,-87.937484
2011-05-29,"Nader H Pakroo, Agent","Henry's Tavern","Henry's Tavern, Llc","2523 E Belleview Pl",53211,3,"Class ""B"" Tavern",RANGE_INTERPOLATED,43.0660626,-87.8790394
2011-06-30,"Mathew G Amann, Agent",Amann's,"M Gus Amann, Inc","9131 W Beloit Rd",53227,11,"Class ""B"" Tavern",ROOFTOP,42.986708,-88.026423
2011-06-30,"Judith A Jablonski, Agt","Beloit Lanes","Beloit Lanes, Inc","9150 W Beloit Rd",53227,11,"Class ""B"" Tavern",ROOFTOP,42.987125,-88.026987
2011-06-30,"Gordon G Grouse, Agent","American Legion Post 537","Post #537 Corp","9159 W Beloit Rd",53227,11,"Class ""B"" Tavern",ROOFTOP,42.986272,-88.026985
2010-12-12,"Valdemar Escobar, Agent","Fiesta Garibaldi","Fiesta Garibaldi On Bluemound, Llc","5108 W Bluemound Rd",53208,10,"Class ""B"" Tavern",RANGE_INTERPOLATED,43.0367527,-87.9777089
2010-10-01,"Patrick R Guenther, Agent","Kelly's Bleachers","S & V, Inc","5218 W Bluemound Rd",53208,10,"Class ""B"" Tavern",RANGE_INTERPOLATED,43.0366753,-87.9793852
2011-04-10,"Paul M Wong, Agt","Long Wong's","La Joy, Llc","5230 W Bluemound Rd",53208,10,"Class ""B"" Tavern",ROOFTOP,43.036975,-87.979709
