ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Przysiezny M.,Ljubicic I.,94,15,570,2190,7,5,7,6,6,3,,,,,3,0,Completed,5.5,1.12,4.25,1.2,4.5,1.17,4.88,1.23,4,1.2,5.7,1.26,4.67,1.18
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Lopez F.,Levine J.,30,115,1455,439,7,6,3,6,6,2,6,3,,,3,1,Completed,1.16,4.5,1.24,3.8,1.22,4,1.27,4.3,1.2,4,1.31,4.7,1.23,4.01
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Lu Y.H.,Zeballos H.,82,44,626,982,7,5,6,4,6,3,,,,,3,0,Completed,1.72,2,1.72,2.05,1.83,1.83,1.91,2.02,1.67,2.1,2.03,2.1,1.81,1.94
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Brands D.,Andreev I.,98,57,543,805,7,6,7,6,7,5,,,,,3,0,Completed,1.36,3,1.7,2.07,1.4,2.75,1.76,2.21,1.57,2.25,1.76,3.1,1.52,2.5
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Berankis R.,Ball C.,156,134,322,391,6,2,6,0,3,6,7,6,,,3,1,Completed,1.57,2.25,1.6,2.25,1.62,2.2,1.72,2.28,1.67,2.1,1.75,2.33,1.65,2.17
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Bozoljac I.,Massu N.,152,99,328,536,7,6,3,6,6,3,7,6,,,3,1,Completed,1.3,3.4,1.3,3.45,1.33,3.25,1.31,3.92,1.29,3.25,1.38,3.92,1.31,3.34
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Federer R.,Falla A.,2,60,8525,767,5,7,4,6,6,4,7,6,6,0,3,2,Completed,1.005,21,1.01,15,1.01,21,1.01,46,1.01,21,1.06,48.25,1.01,19.73
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Davydenko N.,Anderson K.,5,95,4785,560,3,6,6,7,7,6,7,5,9,7,3,2,Completed,1.36,3,1.4,2.8,1.4,2.75,1.41,3.22,1.44,2.63,1.47,3.22,1.38,2.95
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Hanescu V.,Kuznetsov A.,38,167,1070,278,6,7,7,6,6,3,1,6,7,5,3,2,Completed,1.44,2.62,1.55,2.35,1.44,2.63,1.5,2.82,1.4,2.75,1.57,2.82,1.48,2.57
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Fish M.,Tomic B.,73,246,696,186,6,3,7,6,6,2,,,,,3,0,Completed,1.14,5,1.18,4.5,1.17,4.5,1.2,5.37,1.2,4,1.26,5.8,1.18,4.66
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Monfils G.,Mayer L.,20,52,1905,837,6,1,7,6,6,2,,,,,3,0,Completed,1.44,2.62,1.5,2.5,1.44,2.63,1.48,2.92,1.44,2.63,1.58,2.92,1.49,2.55
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Melzer J.,Brown D.,16,102,2125,496,6,3,4,6,6,2,6,3,,,3,1,Completed,1.12,5.5,1.2,4.25,1.2,4.33,1.21,5.21,1.17,4.5,1.26,6,1.17,4.7
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Evans B.,Huta Galung J.,318,285,125,155,6,3,7,6,6,3,,,,,3,0,Completed,1.8,1.9,1.85,1.9,1.8,1.91,1.86,2.07,1.83,1.83,1.95,2.07,1.83,1.9
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Schuettler R.,Tursunov D.,85,371,622,97,6,2,6,2,6,3,,,,,3,0,Completed,1.36,3,1.4,2.8,1.44,2.63,1.45,3.05,1.44,2.63,1.51,3.1,1.41,2.81
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Ilhan M.,Daniel M.,118,108,432,456,6,7,4,6,6,2,6,3,6,1,3,2,Completed,1.16,4.5,1.2,4.25,1.22,4,1.21,5.12,1.2,4,1.28,5.4,1.19,4.45
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Mayer F.,Cilic M.,59,12,777,2945,6,2,6,4,7,6,,,,,3,0,Completed,7,1.08,6.25,1.1,6,1.11,6.35,1.16,6,1.1,7,1.2,5.84,1.12
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Montanes A.,Lorenzi P.,31,96,1405,560,6,3,7,6,6,2,,,,,3,0,Completed,1.4,2.75,1.4,2.8,1.4,2.75,1.47,2.95,1.4,2.75,1.51,3,1.41,2.8
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Troicki V.,Kunitsyn I.,42,104,1000,487,6,3,6,4,6,1,,,,,3,0,Completed,1.2,4.33,1.25,3.6,1.25,3.75,1.26,4.38,1.22,3.75,1.31,4.55,1.24,3.95
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Beck K.,Ventura S.,88,131,611,403,6,3,6,1,4,6,6,2,,,3,1,Completed,1.16,4.5,1.22,4,1.25,3.75,1.25,4.6,1.2,4,1.31,4.6,1.22,4.1
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Istomin D.,Wawrinka S.,70,23,715,1690,6,7,6,1,2,6,7,6,6,3,3,2,Completed,2.62,1.44,2.35,1.55,2.63,1.44,2.64,1.56,2.5,1.5,2.71,1.63,2.49,1.51
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Llodra M.,Witten J.,37,186,1119,257,6,4,6,4,6,7,6,3,,,3,1,Completed,1.11,6,1.12,5.5,1.11,6,1.15,6.65,1.13,5.5,1.2,6.65,1.13,5.59
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Korolev E.,Schwank E.,77,50,655,875,6,1,7,6,4,6,6,2,,,3,1,Completed,1.36,3,1.33,3.1,1.36,3,1.38,3.36,1.29,3.25,1.42,3.36,1.35,3.04
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Becker B.,Sweeting R.,71,119,712,430,5,7,6,2,6,2,6,4,,,3,1,Completed,1.16,4.5,1.25,3.6,1.25,3.75,1.24,4.68,1.25,3.5,1.28,4.84,1.21,4.13
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Dent T.,Chela J.I.,97,51,551,872,6,3,6,7,7,6,7,5,,,3,1,Completed,1.3,3.4,1.3,3.25,1.33,3.25,1.36,3.55,1.33,3,1.37,3.6,1.32,3.23
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Berdych T.,Golubev A.,13,81,2825,633,7,6,6,2,6,2,,,,,3,0,Completed,1.05,9,1.08,7,1.07,7.5,1.11,8.71,1.07,7,1.16,11.01,1.07,7.69
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Luczak P.,Robredo T.,83,36,626,1155,2,6,7,6,6,2,7,5,,,3,1,Completed,2.1,1.66,2.05,1.72,1.91,1.8,1.97,1.95,2,1.73,2.2,1.95,2.02,1.74
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Clement A.,Tipsarevic J.,86,45,620,965,6,3,3,6,6,4,7,5,,,3,1,Completed,3.25,1.33,3,1.35,3,1.36,3.41,1.38,2.75,1.4,3.5,1.4,3.02,1.36
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Gabashvili T.,Delgado R.,84,143,624,362,2,6,6,4,6,4,6,2,,,3,1,Completed,1.53,2.37,1.6,2.25,1.62,2.2,1.65,2.41,1.67,2.1,1.69,2.45,1.63,2.22
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Roddick A.,Ram R.,7,93,4510,582,6,3,6,2,6,2,,,,,3,0,Completed,1.01,15,1.02,12,1.02,13,1.03,19,1.02,13,1.07,23,1.02,14.36
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Djokovic N.,Rochus O.,3,68,6545,730,4,6,6,2,3,6,6,4,6,2,3,2,Completed,1.11,6,1.16,4.75,1.11,6,1.16,6.39,1.17,4.5,1.17,7,1.13,5.61
36,London,Wimbledon,21/06/10,Grand Slam,Outdoor,Grass,1st Round,5,Hewitt L.,Gonzalez M.,26,159,1565,304,5,7,6,0,6,2,6,2,,,3,1,Completed,1.01,15,1.03,10,1.01,17,1.03,21,1.03,11,1.03,25,1.02,14.34
